	PC0	PC1	PC2	Group	distance	weights
S82_a_WGS	0.016927740994120644	0.001937953897111306	-0.0009850994005200558	1	0.4273440812308807	1.0
S53_a_WGS	0.04196094023196294	-0.00037922798164770317	-0.0006679379488773135	1	0.4862947263601814	1.0
S130_a_WGS	0.07728592252274337	0.00022445573372164906	-4.826757443097586e-05	0	0.3893929552634852	0.30434782608695654
S1_a_WGS	-0.03492468397703409	0.0021762485240495295	-0.0007381962518051835	1	0.7049132130212662	1.0
S4_a_WGS	-0.00683641667891861	0.0007417360487266464	-0.0008642971459158691	1	0.6304162898303013	1.0
S164_a_WGS	-0.0026044789284240186	0.0023375277356296495	-0.0006752194012711768	0	0.5580382588854528	0.30434782608695654
S119_a_WGS	-0.003267946369788651	0.0008263007645799924	-0.0004006449526663562	0	0.6851001537077457	0.6086956521739131
S132_a_WGS	0.011544748821777475	0.0006691703778765319	-0.0006634287781848469	0	0.5808642720763207	0.30434782608695654
S58_a_WGS	-0.0628657878033523	-0.0010005145618219582	-0.0008995063904623019	1	0.882380536534447	1.0
S27_a_WGS	-0.10117625239576826	0.0003432746314783761	0.0009146187864389748	1	0.9779175515719535	1.0
S161_a_WGS	0.1057007856041541	0.004701316912018867	1.9172183075675766e-05	0	0.1236825108434373	0.0
S54_a_WGS	0.014819537510724679	-0.00031582317682838246	-0.0007616322464883046	1	0.6004621953573764	1.0
S14_a_WGS	-0.04729068048841162	0.002800962673061852	-0.00048743284562720085	1	0.7615147513158376	1.0
S62_a_WGS	-0.07606057528147432	0.002656458725614429	0.0009831942037694514	1	0.9441003096496544	1.0
S79_a_WGS	0.006883650978207248	0.001455884508055439	-0.00032743166965101567	0	0.619579537570816	0.30434782608695654
S55_a_WGS	-0.027168356542695175	-0.0032695660760497683	0.00015967554749120015	1	0.9284051419365187	1.0
S67_a_WGS	0.015676426495620562	0.0006174042574731376	-9.940721625075983e-05	0	0.6593957031645398	0.30434782608695654
S49_a_WGS	-0.006397684022774447	0.0022689067733258966	0.0009317033086077465	1	0.814559853592393	1.0
S160_a_WGS	0.07229689106471453	0.004078081798206463	-0.0003898074843796451	0	0.19067541001622226	0.0
S153_a_WGS	-0.022187223345628795	0.0018757988961108862	-0.00036939531797949615	0	0.7205503663352775	1.2173913043478262
S64_a_WGS	-0.05709844393826568	0.008065144350938842	-0.0005699179559807204	1	0.5341698704011684	1.0
S32_a_WGS	-0.0022892899254659087	0.00010741145707033352	0.0006027513466898652	1	0.8372451983672603	1.0
S52_a_WGS	-0.010894294575680455	0.0007313137092611399	-0.0006941882003397417	1	0.6769753471751706	1.0
S155_a_WGS	-0.0390376327398539	-0.0021630163908688293	9.568091436931409e-05	0	0.9248433917275941	6.695652173913044
S134_a_WGS	-0.006668980366772315	0.0026128736994782712	-0.00021354835362244042	0	0.6424185167113922	0.30434782608695654
S149_a_WGS	0.010554598242374159	-0.0011589798468769395	-0.0003011525191431518	1	0.7330105973729737	1.0
S70_a_WGS	-0.03196644494334288	-0.009626921124214746	0.001387703758507413	1	0.9929246044123478	1.0
S59_a_WGS	-0.017502296449843212	-0.0019387034040434042	-0.0002210625387014501	1	0.858328193000555	1.0
S60_a_WGS	-0.02587121570852437	-0.0015723249702769507	-3.6754525273206097e-05	1	0.8829648980864075	1.0
S81_a_WGS	0.03823818230541406	0.0020347023568861623	-0.000852782499865286	1	0.34396113978131343	1.0
S63_a_WGS	0.00720768515806749	0.004196480750673181	0.0007043560041740298	1	0.6499293203536164	1.0
S146_a_WGS	0.012638137519065822	-0.001512186009868295	9.623382206670949e-05	0	0.7911567232685445	2.130434782608696
S101_a_WGS	0.003519809803103782	0.006411549077091138	0.0015516850242647503	1	0.6928161677429928	1.0
S33_a_WGS	-0.019057050823602286	-0.001806796376850831	-6.368872923807173e-05	1	0.8717687434015253	1.0
S138_a_WGS	0.016316071976159786	0.003182671114157167	-0.0005357302714097672	0	0.4422941327580871	0.30434782608695654
S163_a_WGS	-0.011389572993302474	0.002888787829019174	-0.0009231629087085165	0	0.5272841149079086	0.6086956521739131
S154_a_WGS	0.11357166358051646	0.002720131018119257	-4.193533416191274e-06	0	0.15506379808838236	0.0
S16_a_WGS	-0.018452614267909343	-0.0030175010049607394	-0.0007190060034331251	1	0.8455851722574054	1.0
S140_a_WGS	0.07771471678844061	-0.0032051332475608956	0.00013852026965688948	0	0.6064477656896092	0.0
S72_a_WGS	-0.01597423073592157	0.0033700583977596863	-0.00047161941051488505	0	0.6033940787424006	0.30434782608695654
S65_a_WGS	-0.04131304259260393	0.005302345724991358	0.0004529032664630162	1	0.7623735576470727	1.0
S35_a_WGS	-0.047164755609479685	-0.0009614455797227797	0.0003446204943150266	1	0.9300065851609898	1.0
S165_a_WGS	0.1284357032552333	0.0014908602148743866	0.00025214326209890397	0	0.17688190085418118	0.0
S48_a_WGS	-0.02410309533375184	-0.004964990528083803	-0.0008405705202496941	1	0.8962028458038267	1.0
S152_a_WGS	-0.06766960467311667	-0.004290388506203138	-0.0010727863171911532	1	0.9377589822381603	1.0
S34_a_WGS	-0.013799736996217874	-0.0008124602788323965	-8.613175083268676e-05	1	0.8286252082312083	1.0
S26_a_WGS	0.12613970050712878	0.002731104447195044	0.00037574251054683325	0	0.15758177391272876	0.0
S3_a_WGS	0.034091308557801694	-0.003097636774193012	-0.001242050048345964	1	0.5718893292151422	1.0
S148_a_WGS	0.03860861208953713	-0.0071230473821575395	0.0005059561901392685	1	0.9124653644173704	1.0
S17_a_WGS	-0.042482807334746686	0.0005670379401503709	-0.0004742568257986635	1	0.8273504576647337	1.0
S28_a_WGS	-0.09737253979168498	0.002428095860935394	0.0006100606936773526	1	0.9541546316062031	1.0
S43_a_WGS	0.10512462110349394	-0.00026087141538674494	0.0008817011541508023	0	0.4423609539075004	0.0
S103_a_WGS	-0.11898178453969903	-0.005353162201122658	0.0017455665429549978	1	0.9975308162680758	1.0
S51_a_WGS	0.2541961249616325	-0.0028566540114351507	0.0007309617298355987	1	0.059916750903424534	1.0
S69_a_WGS	-0.0783369616041191	-0.01194788266594444	0.001015675400988308	1	0.997800197119863	1.0
S151_a_WGS	-0.06280995677384364	-0.0021577016248465752	-0.0005527537848000111	1	0.9254408675912886	1.0
S13_a_WGS	-0.0431302451904785	-0.0012509470143130471	-0.0004596126991201583	1	0.879900766473843	1.0
S84_a_WGS	0.3349602054835571	-0.004937394082855334	0.0012073966291119547	0	0.02741267820437868	0.30434782608695654
S15_a_WGS	0.022263791743902778	-0.0032296986946929503	-0.0005494242419691357	1	0.7414797582227798	1.0
S31_a_WGS	-0.0692212292706014	0.014231337121537346	0.002172566520993961	1	0.7294287097953308	1.0
S46_a_WGS	-0.03178526373793334	-0.00233180877939721	0.0008287831442013972	1	0.9492729159043702	1.0
S47_a_WGS	-0.04277360782125239	-0.0033048421977831047	-0.0007572399985930294	1	0.902329428281927	1.0
S30_a_WGS	-0.11978013065107511	-0.0032559542338440966	0.0005813007169976306	1	0.9911416080541366	1.0
S80_a_WGS	0.010789872514565473	0.0030739622056415923	0.0005836162818675814	1	0.6699083779739272	1.0
S56_a_WGS	-0.06001090978883616	-0.0005433477776225759	-0.0005018836430376029	1	0.8950214463409921	1.0
S2_a_WGS	0.016366896409445345	-0.00021563696898713292	-0.001004838230327893	1	0.5447304003410416	1.0
S68_a_WGS	-0.10611652121127199	-0.001994784643526928	0.001651770426968474	1	0.9928640851461313	1.0
