,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,7,1.4047542857142858,45,1.9788653333333335,0.14806683511181895,1.4086914369705055,0.12101319226786772,0.3714578858309331
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,7,5.096348571428571,45,2.4524960000000005,0.5127767299195187,0.48122611034679186,0.010180970078861535,0.0653433170516022
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,7,9.567815714285715,45,4.734486444444444,0.5753726654310884,0.4948346190839962,0.010634256357096673,0.06703379453669868
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,7,2.220814285714286,45,3.797045555555555,0.2110355733147706,1.7097537511266063,0.03892064674810743,0.180776161869499
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,7,0.47572714285714296,45,1.6564513333333335,0.30444340181373697,3.481935723458925,0.1839747702393652,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,7,1.4472985714285715,45,7.9118111111111125,0.5547687068068599,5.466606039209777,0.2729434929326119,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,7,4.273277142857142,45,3.8131106666666668,0.07924403015725089,0.8923153212845902,0.1003523434348208,0.329845123761645
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,7,2.16731,45,2.663346888888889,0.12121352260430955,1.2288721451425448,0.12657556003421616,0.38189036488955813
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,7,0.35209142857142856,45,0.18081733333333333,0.3559464672711114,0.5135522158746646,0.003381824467987839,0.03673813255502347
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,7,0.12364285714285714,45,3.5158073333333326,0.4433610142655267,28.4351835162719,0.0028484061637885616,0.03243507663926975
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,7,1.0753328571428573,45,0.7022953333333335,0.18218610199243895,0.6530957634823149,0.00017993132507757416,0.0030245598929706514
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,7,0.013884285714285714,45,10.49500222222222,0.7585120774082721,755.8906837694778,0.0002903115733521897,0.004658181154241953
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,7,0.3590771428571428,45,0.5553882222222223,0.12361830059781877,1.5467100406421048,0.015405758153065918,0.08915135455790606
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,7,0.8986014285714286,45,5.110425777777778,0.5764455877621283,5.6870884190582585,0.5,0.6065292096219931
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,7,0.7120328571428571,45,0.09655577777777778,1.7746969695600234,0.13560578954912683,7.748407109684688e-05,0.0019619287595794704
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,7,28.673437142857143,45,0.8467895555555556,4.750104479321992,0.02953219564632836,2.2042925910480331e-07,1.945288211599889e-05
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,7,0.2185228571428571,45,0.4988033333333334,0.3590256318139473,2.2826140013684966,0.11846905828449489,0.3714578858309331
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,7,0.5238114285714286,45,0.4245744444444443,0.05691885865104673,0.8105482646729767,0.0016350872143992836,0.02137725135862767
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,7,0.0078114285714285725,45,0.009377777777777778,0.03231680252186938,1.2005201983256115,0.019713836748918336,0.10386543839355482
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,7,0.15041428571428575,45,0.23849977777777776,0.11456386848682579,1.5856191893289429,0.0795386038298671,0.2807712715194309
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,7,0.23080428571428574,45,0.04565355555555555,1.6587793183537165,0.19780202700425767,0.00015108976575799903,0.00296303818403187
