,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,47,3.6627853191489366,47,2.0150495744680854,0.5017349450797278,0.5501413265837515,0.0008978891216354122,0.005869534443283342
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,47,9.241841063829789,47,2.9574591489361706,1.1075250556302412,0.32000757516929307,9.790741230486386e-06,0.00010800411419880294
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,47,1.8133553191489362,47,5.924100212765957,0.5810586431480935,3.266927419137205,0.014825197394030104,0.06015281241485778
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,47,3.0977287234042556,47,4.219660425531915,0.18382267599933352,1.3621788098005916,0.3018117606959152,0.42428261089245717
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,47,1.713615744680851,47,1.576398510638298,0.03178102288175882,0.9199253190404663,0.810652953445403,0.9351650083863636
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,47,1.9115891489361698,47,7.315084468085107,0.6181439617520861,3.8267032809618478,0.010985381055304735,0.050447512399003976
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,47,5.140284468085105,47,4.01474829787234,0.23261711574937385,0.7810362097271131,0.052737885500054586,0.1647475538187546
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,47,4.0273610638297885,47,2.4125063829787234,0.5818117240234935,0.5990290775380762,0.002232560189964054,0.013134895784288517
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,47,0.6854959574468084,47,0.19400255319148935,0.7055101294809892,0.28301049930924377,0.00015353282050007373,0.0012603973403843263
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,47,0.19328723404255324,47,3.323997021276597,0.5610171948035705,17.197188617975673,3.301238472127938e-08,1.9004642340238793e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,47,0.7195923404255319,47,0.6709189361702129,0.028347065664115382,0.9323597521528149,0.0007202455987569428,0.004797107478513222
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,47,0.1125917021276596,47,9.539697872340426,0.9476234841978648,84.72824988047567,3.3899756840122536e-08,1.9004642340238793e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,47,0.7851653191489364,47,0.6076597872340426,0.1334013746749396,0.7739259139625561,0.00418160640769746,0.02270933941411082
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,47,0.6557223404255319,47,5.581731489361703,0.9142558273998628,8.5123399726467,0.0036113213324893466,0.019918694224511552
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,47,0.5603778723404255,47,0.12360021276595745,1.0586513134791233,0.22056583399651303,1.460059500346821e-06,1.7772448400773372e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,47,2.4485934042553192,47,0.8235531914893619,0.48084024091431726,0.3363372579776371,0.0073582069097644035,0.03607565332148381
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,47,0.2262144680851064,47,0.49348127659574476,0.4521379480238006,2.181475308688422,0.03426405972679261,0.11630012580344032
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,47,0.34172531914893617,47,0.44395425531914895,0.06408966857527401,1.2991552877170853,0.4203112355055365,0.5434793631262066
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,47,0.002452553191489362,47,0.0103,0.21093014065461066,4.199705040340071,0.5001842570707944,0.6305894383785372
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,47,0.01863617021276596,47,0.30779510638297874,0.4435524009134219,16.516006393423904,0.00022239725835124867,0.0016970698916179252
