	Disease	Type	Train	Test	NTree	NSample	Min_paired	AUC
0	adenoma	self	18_1	18_1	301	3	0.0	0.3663157894736842
1	adenoma	self	18_1	18_1	301	3	0.1	0.42
2	adenoma	self	18_1	18_1	301	3	0.2	0.3842105263157895
3	adenoma	self	18_1	18_1	301	3	0.3	0.3642105263157895
4	adenoma	self	18_1	18_1	301	3	0.4	0.5
5	adenoma	self	18_1	18_1	301	3	0.5	0.3621052631578947
6	adenoma	self	18_1	18_1	301	3	0.6	0.4284210526315789
7	adenoma	self	18_1	18_1	301	3	0.7	0.4294736842105263
8	adenoma	self	18_1	18_1	301	3	0.8	0.3905263157894737
9	adenoma	self	18_1	18_1	301	3	0.9	0.5105263157894737
10	adenoma	self	18_1	18_1	301	3	1.0	0.5284210526315789
11	adenoma	self	18_1	18_1	301	5	0.0	0.49157894736842106
12	adenoma	self	18_1	18_1	301	5	0.1	0.4863157894736842
13	adenoma	self	18_1	18_1	301	5	0.2	0.5336842105263158
14	adenoma	self	18_1	18_1	301	5	0.3	0.5084210526315789
15	adenoma	self	18_1	18_1	301	5	0.4	0.5547368421052631
16	adenoma	self	18_1	18_1	301	5	0.5	0.5336842105263158
17	adenoma	self	18_1	18_1	301	5	0.6	0.5821052631578947
18	adenoma	self	18_1	18_1	301	5	0.7	0.4484210526315789
19	adenoma	self	18_1	18_1	301	5	0.8	0.5063157894736842
20	adenoma	self	18_1	18_1	301	5	0.9	0.4326315789473684
21	adenoma	self	18_1	18_1	301	5	1.0	0.4652631578947368
22	adenoma	self	18_1	18_1	301	7	0.0	0.5757894736842105
23	adenoma	self	18_1	18_1	301	7	0.1	0.5610526315789474
24	adenoma	self	18_1	18_1	301	7	0.2	0.5526315789473684
25	adenoma	self	18_1	18_1	301	7	0.3	0.6252631578947369
26	adenoma	self	18_1	18_1	301	7	0.4	0.5
27	adenoma	self	18_1	18_1	301	7	0.5	0.5557894736842105
28	adenoma	self	18_1	18_1	301	7	0.6	0.5778947368421052
29	adenoma	self	18_1	18_1	301	7	0.7	0.4578947368421053
30	adenoma	self	18_1	18_1	301	7	0.8	0.6105263157894737
31	adenoma	self	18_1	18_1	301	7	0.9	0.5410526315789473
32	adenoma	self	18_1	18_1	301	7	1.0	0.4726315789473684
